timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 15:55:00.432, 0, 30182 MiB, 0 %, 15.86 W, 42
2026/09/11 15:55:00.432, 1, 18814 MiB, 100 %, 68.14 W, 43
2026/09/11 15:55:02.432, 0, 30182 MiB, 0 %, 16.09 W, 42
2026/09/11 15:55:02.432, 1, 18814 MiB, 100 %, 67.94 W, 43
2026/09/11 15:55:04.432, 0, 30182 MiB, 0 %, 15.96 W, 42
2026/09/11 15:55:04.432, 1, 18814 MiB, 100 %, 67.73 W, 43
2026/09/11 15:55:06.432, 0, 30182 MiB, 0 %, 16.26 W, 42
2026/09/11 15:55:06.432, 1, 18814 MiB, 100 %, 67.88 W, 43
2026/09/11 15:55:08.433, 0, 30182 MiB, 0 %, 16.05 W, 42
2026/09/11 15:55:08.433, 1, 18814 MiB, 100 %, 67.52 W, 43
2026/09/11 15:55:10.433, 0, 30182 MiB, 0 %, 15.87 W, 42
2026/09/11 15:55:10.433, 1, 18814 MiB, 100 %, 67.35 W, 43
2026/09/11 15:55:12.433, 0, 30182 MiB, 0 %, 15.89 W, 42
2026/09/11 15:55:12.433, 1, 18814 MiB, 100 %, 67.07 W, 43
2026/09/11 15:55:14.433, 0, 30182 MiB, 0 %, 16.10 W, 42
2026/09/11 15:55:14.433, 1, 18814 MiB, 100 %, 67.23 W, 43
2026/09/11 15:55:16.434, 0, 30182 MiB, 0 %, 16.01 W, 42
2026/09/11 15:55:16.434, 1, 18814 MiB, 100 %, 67.29 W, 43
2026/09/11 15:55:18.434, 0, 30182 MiB, 0 %, 15.84 W, 42
2026/09/11 15:55:18.434, 1, 18814 MiB, 100 %, 67.79 W, 43
2026/09/11 15:55:20.434, 0, 30182 MiB, 0 %, 16.12 W, 42
2026/09/11 15:55:20.434, 1, 18814 MiB, 100 %, 67.28 W, 43
2026/09/11 15:55:22.434, 0, 30182 MiB, 0 %, 16.15 W, 42
2026/09/11 15:55:22.434, 1, 18814 MiB, 100 %, 66.55 W, 43
2026/09/11 15:55:24.434, 0, 30182 MiB, 0 %, 15.94 W, 42
2026/09/11 15:55:24.435, 1, 18814 MiB, 100 %, 66.68 W, 43
2026/09/11 15:55:26.435, 0, 30182 MiB, 0 %, 15.76 W, 42
2026/09/11 15:55:26.435, 1, 18814 MiB, 100 %, 66.59 W, 43
2026/09/11 15:55:28.435, 0, 30182 MiB, 0 %, 15.95 W, 42
2026/09/11 15:55:28.435, 1, 18814 MiB, 100 %, 66.48 W, 43
2026/09/11 15:55:30.435, 0, 30182 MiB, 0 %, 16.19 W, 42
2026/09/11 15:55:30.435, 1, 18814 MiB, 100 %, 66.69 W, 42
2026/09/11 15:55:32.435, 0, 30182 MiB, 0 %, 16.16 W, 42
2026/09/11 15:55:32.435, 1, 18814 MiB, 100 %, 66.79 W, 42
2026/09/11 15:55:34.436, 0, 30182 MiB, 0 %, 15.99 W, 42
2026/09/11 15:55:34.436, 1, 18814 MiB, 100 %, 66.64 W, 42
2026/09/11 15:55:36.436, 0, 30182 MiB, 0 %, 15.87 W, 42
2026/09/11 15:55:36.436, 1, 18814 MiB, 100 %, 66.41 W, 42
2026/09/11 15:55:38.436, 0, 30182 MiB, 0 %, 15.88 W, 42
2026/09/11 15:55:38.436, 1, 18814 MiB, 100 %, 66.36 W, 42
2026/09/11 15:55:40.436, 0, 30182 MiB, 0 %, 15.76 W, 42
2026/09/11 15:55:40.436, 1, 18814 MiB, 100 %, 66.60 W, 42
2026/09/11 15:55:42.436, 0, 30182 MiB, 0 %, 15.93 W, 42
2026/09/11 15:55:42.437, 1, 18814 MiB, 100 %, 65.83 W, 42
2026/09/11 15:55:44.437, 0, 30182 MiB, 0 %, 16.00 W, 42
2026/09/11 15:55:44.437, 1, 18814 MiB, 100 %, 65.96 W, 42
2026/09/11 15:55:46.437, 0, 30182 MiB, 0 %, 16.30 W, 42
2026/09/11 15:55:46.437, 1, 18814 MiB, 100 %, 65.99 W, 42
2026/09/11 15:55:48.437, 0, 30182 MiB, 0 %, 15.68 W, 42
2026/09/11 15:55:48.437, 1, 18814 MiB, 100 %, 66.08 W, 42
2026/09/11 15:55:50.437, 0, 30182 MiB, 0 %, 15.50 W, 42
2026/09/11 15:55:50.437, 1, 18814 MiB, 100 %, 65.88 W, 42
2026/09/11 15:55:52.438, 0, 30182 MiB, 0 %, 15.44 W, 42
2026/09/11 15:55:52.438, 1, 18814 MiB, 100 %, 65.76 W, 42
2026/09/11 15:55:54.438, 0, 30182 MiB, 0 %, 15.59 W, 42
2026/09/11 15:55:54.438, 1, 18814 MiB, 100 %, 66.11 W, 42
2026/09/11 15:55:56.438, 0, 30182 MiB, 0 %, 15.80 W, 42
2026/09/11 15:55:56.438, 1, 18814 MiB, 100 %, 66.07 W, 42
2026/09/11 15:55:58.438, 0, 30182 MiB, 0 %, 15.51 W, 42
2026/09/11 15:55:58.438, 1, 18814 MiB, 100 %, 66.11 W, 42
2026/09/11 15:56:00.438, 0, 30182 MiB, 0 %, 15.58 W, 42
2026/09/11 15:56:00.439, 1, 18814 MiB, 100 %, 66.24 W, 42
2026/09/11 15:56:02.439, 0, 30182 MiB, 0 %, 16.18 W, 42
2026/09/11 15:56:02.439, 1, 18814 MiB, 100 %, 66.19 W, 42
2026/09/11 15:56:04.439, 0, 30182 MiB, 0 %, 16.09 W, 42
2026/09/11 15:56:04.439, 1, 18814 MiB, 100 %, 65.97 W, 42
2026/09/11 15:56:06.439, 0, 30182 MiB, 0 %, 15.93 W, 42
2026/09/11 15:56:06.439, 1, 18814 MiB, 100 %, 66.16 W, 42
2026/09/11 15:56:08.439, 0, 30182 MiB, 0 %, 15.77 W, 42
2026/09/11 15:56:08.439, 1, 18814 MiB, 100 %, 65.81 W, 42
2026/09/11 15:56:10.440, 0, 30182 MiB, 0 %, 15.78 W, 42
2026/09/11 15:56:10.440, 1, 18814 MiB, 100 %, 65.78 W, 42
2026/09/11 15:56:12.440, 0, 30182 MiB, 0 %, 15.99 W, 42
2026/09/11 15:56:12.440, 1, 18814 MiB, 100 %, 65.98 W, 42
2026/09/11 15:56:14.440, 0, 30182 MiB, 0 %, 16.01 W, 42
2026/09/11 15:56:14.440, 1, 18814 MiB, 100 %, 66.01 W, 42
2026/09/11 15:56:16.440, 0, 30182 MiB, 0 %, 15.94 W, 42
2026/09/11 15:56:16.440, 1, 18814 MiB, 100 %, 65.53 W, 41
2026/09/11 15:56:18.440, 0, 30182 MiB, 0 %, 15.60 W, 42
2026/09/11 15:56:18.441, 1, 18814 MiB, 100 %, 65.78 W, 41
2026/09/11 15:56:20.441, 0, 30182 MiB, 0 %, 15.92 W, 42
2026/09/11 15:56:20.441, 1, 18814 MiB, 100 %, 65.89 W, 41
2026/09/11 15:56:22.441, 0, 30182 MiB, 0 %, 15.75 W, 42
2026/09/11 15:56:22.441, 1, 18814 MiB, 100 %, 66.09 W, 41
2026/09/11 15:56:24.441, 0, 30182 MiB, 0 %, 15.87 W, 42
2026/09/11 15:56:24.441, 1, 18814 MiB, 100 %, 65.82 W, 41
2026/09/11 15:56:26.441, 0, 30182 MiB, 0 %, 15.21 W, 42
2026/09/11 15:56:26.441, 1, 18814 MiB, 100 %, 66.23 W, 41
2026/09/11 15:56:28.442, 0, 30182 MiB, 0 %, 15.28 W, 42
2026/09/11 15:56:28.442, 1, 18814 MiB, 100 %, 65.94 W, 41
2026/09/11 15:56:30.442, 0, 30182 MiB, 0 %, 15.54 W, 42
2026/09/11 15:56:30.442, 1, 18814 MiB, 100 %, 65.77 W, 41
2026/09/11 15:56:32.442, 0, 30182 MiB, 0 %, 15.60 W, 42
2026/09/11 15:56:32.442, 1, 18814 MiB, 100 %, 65.49 W, 41
2026/09/11 15:56:34.442, 0, 30182 MiB, 0 %, 15.50 W, 42
2026/09/11 15:56:34.442, 1, 18814 MiB, 100 %, 65.69 W, 41
2026/09/11 15:56:36.443, 0, 30182 MiB, 0 %, 15.70 W, 42
2026/09/11 15:56:36.443, 1, 18814 MiB, 100 %, 65.76 W, 41
2026/09/11 15:56:38.443, 0, 30182 MiB, 0 %, 15.75 W, 42
2026/09/11 15:56:38.443, 1, 18814 MiB, 100 %, 66.01 W, 41
2026/09/11 15:56:40.443, 0, 30182 MiB, 0 %, 16.04 W, 42
2026/09/11 15:56:40.443, 1, 18814 MiB, 100 %, 65.84 W, 41
2026/09/11 15:56:42.443, 0, 30182 MiB, 0 %, 15.51 W, 42
2026/09/11 15:56:42.443, 1, 18814 MiB, 100 %, 65.72 W, 41
2026/09/11 15:56:44.444, 0, 30182 MiB, 0 %, 15.99 W, 42
2026/09/11 15:56:44.444, 1, 18814 MiB, 100 %, 65.48 W, 41
2026/09/11 15:56:46.444, 0, 30182 MiB, 0 %, 15.88 W, 42
2026/09/11 15:56:46.444, 1, 18814 MiB, 100 %, 65.42 W, 41
2026/09/11 15:56:48.444, 0, 30182 MiB, 0 %, 15.72 W, 42
2026/09/11 15:56:48.444, 1, 18814 MiB, 100 %, 65.60 W, 41
2026/09/11 15:56:50.444, 0, 30182 MiB, 0 %, 15.84 W, 42
2026/09/11 15:56:50.444, 1, 18814 MiB, 100 %, 65.58 W, 41
2026/09/11 15:56:52.444, 0, 30182 MiB, 0 %, 16.08 W, 42
2026/09/11 15:56:52.444, 1, 18814 MiB, 100 %, 65.69 W, 41
2026/09/11 15:56:54.445, 0, 30182 MiB, 0 %, 15.83 W, 42
2026/09/11 15:56:54.445, 1, 18814 MiB, 100 %, 65.27 W, 41
2026/09/11 15:56:56.445, 0, 30182 MiB, 0 %, 15.61 W, 42
2026/09/11 15:56:56.445, 1, 18814 MiB, 100 %, 65.86 W, 41
2026/09/11 15:56:58.445, 0, 30182 MiB, 0 %, 15.85 W, 42
2026/09/11 15:56:58.445, 1, 18814 MiB, 100 %, 65.40 W, 41
2026/09/11 15:57:00.445, 0, 30182 MiB, 0 %, 16.10 W, 42
2026/09/11 15:57:00.445, 1, 18814 MiB, 100 %, 65.42 W, 41
2026/09/11 15:57:02.445, 0, 30182 MiB, 0 %, 15.83 W, 42
2026/09/11 15:57:02.445, 1, 18814 MiB, 100 %, 65.38 W, 41
2026/09/11 15:57:04.446, 0, 30182 MiB, 0 %, 16.00 W, 42
2026/09/11 15:57:04.446, 1, 18814 MiB, 100 %, 65.33 W, 41
2026/09/11 15:57:06.446, 0, 30182 MiB, 0 %, 16.11 W, 42
2026/09/11 15:57:06.446, 1, 18814 MiB, 100 %, 65.77 W, 41
2026/09/11 15:57:08.446, 0, 30182 MiB, 0 %, 15.92 W, 42
2026/09/11 15:57:08.446, 1, 18814 MiB, 100 %, 65.50 W, 41
2026/09/11 15:57:10.446, 0, 30182 MiB, 0 %, 15.96 W, 42
2026/09/11 15:57:10.446, 1, 18814 MiB, 100 %, 65.50 W, 41
2026/09/11 15:57:12.447, 0, 30182 MiB, 0 %, 15.97 W, 42
2026/09/11 15:57:12.447, 1, 18814 MiB, 100 %, 65.84 W, 41
2026/09/11 15:57:14.449, 0, 30182 MiB, 0 %, 15.80 W, 42
2026/09/11 15:57:14.449, 1, 18814 MiB, 100 %, 65.70 W, 41
2026/09/11 15:57:16.450, 0, 30182 MiB, 0 %, 15.80 W, 42
2026/09/11 15:57:16.450, 1, 18814 MiB, 100 %, 65.68 W, 41
2026/09/11 15:57:18.450, 0, 30182 MiB, 0 %, 15.87 W, 42
2026/09/11 15:57:18.450, 1, 18814 MiB, 100 %, 65.31 W, 41
2026/09/11 15:57:20.451, 0, 30182 MiB, 0 %, 16.14 W, 41
2026/09/11 15:57:20.451, 1, 18814 MiB, 100 %, 64.88 W, 41
2026/09/11 15:57:22.451, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 15:57:22.451, 1, 18814 MiB, 100 %, 65.36 W, 41
2026/09/11 15:57:24.452, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 15:57:24.452, 1, 18814 MiB, 100 %, 65.12 W, 41
2026/09/11 15:57:26.452, 0, 30182 MiB, 0 %, 16.01 W, 41
2026/09/11 15:57:26.452, 1, 18814 MiB, 100 %, 65.25 W, 41
2026/09/11 15:57:28.455, 0, 30182 MiB, 0 %, 15.95 W, 41
2026/09/11 15:57:28.455, 1, 18814 MiB, 100 %, 65.59 W, 41
2026/09/11 15:57:30.455, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 15:57:30.455, 1, 18814 MiB, 100 %, 65.53 W, 41
2026/09/11 15:57:32.456, 0, 30182 MiB, 0 %, 16.09 W, 41
2026/09/11 15:57:32.456, 1, 18814 MiB, 100 %, 65.28 W, 41
2026/09/11 15:57:34.457, 0, 30182 MiB, 0 %, 16.09 W, 41
2026/09/11 15:57:34.457, 1, 18814 MiB, 100 %, 65.63 W, 41
2026/09/11 15:57:36.458, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 15:57:36.458, 1, 18814 MiB, 100 %, 65.08 W, 40
2026/09/11 15:57:38.458, 0, 30182 MiB, 0 %, 15.74 W, 41
2026/09/11 15:57:38.459, 1, 18814 MiB, 100 %, 65.23 W, 40
2026/09/11 15:57:40.459, 0, 30182 MiB, 0 %, 15.83 W, 41
2026/09/11 15:57:40.459, 1, 18814 MiB, 100 %, 65.70 W, 40
2026/09/11 15:57:42.459, 0, 30182 MiB, 0 %, 15.71 W, 41
2026/09/11 15:57:42.459, 1, 18814 MiB, 100 %, 65.66 W, 40
2026/09/11 15:57:44.459, 0, 30182 MiB, 0 %, 15.38 W, 41
2026/09/11 15:57:44.459, 1, 18814 MiB, 100 %, 65.44 W, 40
2026/09/11 15:57:46.459, 0, 30182 MiB, 0 %, 15.41 W, 41
2026/09/11 15:57:46.459, 1, 18814 MiB, 100 %, 65.47 W, 40
2026/09/11 15:57:48.460, 0, 30182 MiB, 0 %, 15.59 W, 41
2026/09/11 15:57:48.460, 1, 18814 MiB, 100 %, 65.97 W, 40
2026/09/11 15:57:50.460, 0, 30182 MiB, 0 %, 15.72 W, 41
2026/09/11 15:57:50.460, 1, 18814 MiB, 100 %, 65.87 W, 40
2026/09/11 15:57:52.460, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 15:57:52.460, 1, 18814 MiB, 100 %, 65.79 W, 40
2026/09/11 15:57:54.460, 0, 30182 MiB, 0 %, 15.60 W, 41
2026/09/11 15:57:54.460, 1, 18814 MiB, 100 %, 65.51 W, 40
2026/09/11 15:57:56.461, 0, 30182 MiB, 0 %, 15.55 W, 41
2026/09/11 15:57:56.461, 1, 18814 MiB, 100 %, 65.68 W, 40
2026/09/11 15:57:58.461, 0, 30182 MiB, 0 %, 15.55 W, 41
2026/09/11 15:57:58.461, 1, 18814 MiB, 100 %, 65.44 W, 40
2026/09/11 15:58:00.461, 0, 30182 MiB, 0 %, 15.73 W, 41
2026/09/11 15:58:00.461, 1, 18814 MiB, 100 %, 65.51 W, 40
2026/09/11 15:58:02.461, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 15:58:02.461, 1, 18814 MiB, 100 %, 65.51 W, 40
2026/09/11 15:58:04.461, 0, 30182 MiB, 0 %, 16.30 W, 41
2026/09/11 15:58:04.461, 1, 18814 MiB, 100 %, 65.86 W, 40
2026/09/11 15:58:06.462, 0, 30182 MiB, 0 %, 16.07 W, 41
2026/09/11 15:58:06.462, 1, 18814 MiB, 100 %, 65.80 W, 40
2026/09/11 15:58:08.462, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 15:58:08.462, 1, 18814 MiB, 100 %, 65.50 W, 40
2026/09/11 15:58:10.462, 0, 30182 MiB, 0 %, 16.16 W, 41
2026/09/11 15:58:10.462, 1, 18814 MiB, 100 %, 65.13 W, 40
2026/09/11 15:58:12.462, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 15:58:12.462, 1, 18814 MiB, 100 %, 65.18 W, 40
2026/09/11 15:58:14.462, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 15:58:14.463, 1, 18814 MiB, 100 %, 65.24 W, 40
2026/09/11 15:58:16.463, 0, 30182 MiB, 0 %, 16.00 W, 41
2026/09/11 15:58:16.463, 1, 18814 MiB, 100 %, 65.25 W, 40
2026/09/11 15:58:18.463, 0, 30182 MiB, 0 %, 15.59 W, 41
2026/09/11 15:58:18.463, 1, 18814 MiB, 100 %, 65.44 W, 40
2026/09/11 15:58:20.463, 0, 30182 MiB, 0 %, 16.13 W, 41
2026/09/11 15:58:20.463, 1, 18814 MiB, 100 %, 65.21 W, 40
2026/09/11 15:58:22.463, 0, 30182 MiB, 0 %, 15.52 W, 41
2026/09/11 15:58:22.463, 1, 18814 MiB, 100 %, 65.33 W, 40
2026/09/11 15:58:24.464, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 15:58:24.464, 1, 18814 MiB, 100 %, 65.33 W, 40
2026/09/11 15:58:26.464, 0, 30182 MiB, 0 %, 16.10 W, 41
2026/09/11 15:58:26.464, 1, 18814 MiB, 100 %, 65.21 W, 40
2026/09/11 15:58:28.464, 0, 30182 MiB, 0 %, 16.13 W, 41
2026/09/11 15:58:28.464, 1, 18814 MiB, 100 %, 65.36 W, 40
2026/09/11 15:58:30.464, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 15:58:30.464, 1, 18814 MiB, 100 %, 65.60 W, 40
2026/09/11 15:58:32.464, 0, 30182 MiB, 0 %, 16.03 W, 41
2026/09/11 15:58:32.465, 1, 18814 MiB, 100 %, 65.21 W, 40
2026/09/11 15:58:34.465, 0, 30182 MiB, 0 %, 16.31 W, 41
2026/09/11 15:58:34.465, 1, 18814 MiB, 100 %, 65.60 W, 40
2026/09/11 15:58:36.465, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 15:58:36.465, 1, 18814 MiB, 100 %, 65.58 W, 40
2026/09/11 15:58:38.465, 0, 30182 MiB, 0 %, 16.35 W, 41
2026/09/11 15:58:38.465, 1, 18814 MiB, 100 %, 66.21 W, 40
2026/09/11 15:58:40.465, 0, 30182 MiB, 0 %, 16.08 W, 41
2026/09/11 15:58:40.465, 1, 18814 MiB, 100 %, 66.19 W, 40
2026/09/11 15:58:42.465, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 15:58:42.466, 1, 18814 MiB, 100 %, 65.97 W, 40
2026/09/11 15:58:44.466, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 15:58:44.466, 1, 18814 MiB, 100 %, 65.76 W, 40
2026/09/11 15:58:46.466, 0, 30182 MiB, 0 %, 15.99 W, 41
2026/09/11 15:58:46.466, 1, 18814 MiB, 100 %, 65.61 W, 40
2026/09/11 15:58:48.466, 0, 30182 MiB, 0 %, 16.22 W, 41
2026/09/11 15:58:48.466, 1, 18814 MiB, 100 %, 65.52 W, 40
2026/09/11 15:58:50.466, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 15:58:50.466, 1, 18814 MiB, 100 %, 65.14 W, 40
2026/09/11 15:58:52.466, 0, 30182 MiB, 0 %, 16.47 W, 41
2026/09/11 15:58:52.466, 1, 18814 MiB, 100 %, 65.17 W, 40
2026/09/11 15:58:54.467, 0, 30182 MiB, 0 %, 16.26 W, 41
2026/09/11 15:58:54.467, 1, 18814 MiB, 100 %, 65.56 W, 40
2026/09/11 15:58:56.467, 0, 30182 MiB, 0 %, 16.57 W, 41
2026/09/11 15:58:56.467, 1, 18814 MiB, 100 %, 66.07 W, 40
2026/09/11 15:58:58.467, 0, 30182 MiB, 0 %, 16.19 W, 41
2026/09/11 15:58:58.467, 1, 18814 MiB, 100 %, 65.41 W, 40
2026/09/11 15:59:00.467, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 15:59:00.467, 1, 18814 MiB, 100 %, 65.18 W, 40
2026/09/11 15:59:02.467, 0, 30182 MiB, 0 %, 15.65 W, 41
2026/09/11 15:59:02.468, 1, 18814 MiB, 100 %, 65.29 W, 40
2026/09/11 15:59:04.468, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 15:59:04.468, 1, 18814 MiB, 100 %, 65.16 W, 40
2026/09/11 15:59:06.468, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 15:59:06.468, 1, 18814 MiB, 100 %, 65.12 W, 40
2026/09/11 15:59:08.468, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 15:59:08.468, 1, 18814 MiB, 100 %, 65.54 W, 40
2026/09/11 15:59:10.468, 0, 30182 MiB, 0 %, 15.90 W, 41
2026/09/11 15:59:10.468, 1, 18814 MiB, 100 %, 65.45 W, 40
2026/09/11 15:59:12.469, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 15:59:12.469, 1, 18814 MiB, 100 %, 65.07 W, 40
2026/09/11 15:59:14.469, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 15:59:14.469, 1, 18814 MiB, 100 %, 64.70 W, 40
2026/09/11 15:59:16.469, 0, 30182 MiB, 0 %, 16.38 W, 41
2026/09/11 15:59:16.469, 1, 18814 MiB, 100 %, 64.99 W, 40
2026/09/11 15:59:18.469, 0, 30182 MiB, 0 %, 16.50 W, 41
2026/09/11 15:59:18.469, 1, 18814 MiB, 100 %, 64.99 W, 40
2026/09/11 15:59:20.470, 0, 30182 MiB, 0 %, 16.13 W, 41
2026/09/11 15:59:20.470, 1, 18814 MiB, 100 %, 65.08 W, 40
2026/09/11 15:59:22.470, 0, 30182 MiB, 0 %, 16.42 W, 41
2026/09/11 15:59:22.470, 1, 18814 MiB, 100 %, 65.70 W, 40
2026/09/11 15:59:24.470, 0, 30182 MiB, 0 %, 16.19 W, 41
2026/09/11 15:59:24.470, 1, 18814 MiB, 100 %, 65.61 W, 40
2026/09/11 15:59:26.470, 0, 30182 MiB, 0 %, 16.26 W, 41
2026/09/11 15:59:26.470, 1, 18814 MiB, 100 %, 65.67 W, 40
2026/09/11 15:59:28.470, 0, 30182 MiB, 0 %, 16.47 W, 41
2026/09/11 15:59:28.470, 1, 18814 MiB, 100 %, 65.96 W, 40
2026/09/11 15:59:30.471, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 15:59:30.471, 1, 18814 MiB, 100 %, 65.65 W, 40
2026/09/11 15:59:32.471, 0, 30182 MiB, 0 %, 15.75 W, 41
2026/09/11 15:59:32.471, 1, 18814 MiB, 100 %, 65.43 W, 40
2026/09/11 15:59:34.471, 0, 30182 MiB, 0 %, 15.61 W, 41
2026/09/11 15:59:34.471, 1, 18814 MiB, 100 %, 65.25 W, 40
2026/09/11 15:59:36.471, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 15:59:36.471, 1, 18814 MiB, 100 %, 65.05 W, 40
2026/09/11 15:59:38.471, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 15:59:38.472, 1, 18814 MiB, 100 %, 65.49 W, 40
2026/09/11 15:59:40.472, 0, 30182 MiB, 0 %, 15.70 W, 41
2026/09/11 15:59:40.472, 1, 18814 MiB, 100 %, 65.46 W, 40
2026/09/11 15:59:42.472, 0, 30182 MiB, 0 %, 16.24 W, 41
2026/09/11 15:59:42.472, 1, 18814 MiB, 100 %, 65.48 W, 40
2026/09/11 15:59:44.472, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 15:59:44.472, 1, 18814 MiB, 100 %, 64.96 W, 40
2026/09/11 15:59:46.472, 0, 30182 MiB, 0 %, 16.24 W, 41
2026/09/11 15:59:46.472, 1, 18814 MiB, 100 %, 64.85 W, 40
2026/09/11 15:59:48.473, 0, 30182 MiB, 0 %, 16.52 W, 41
2026/09/11 15:59:48.473, 1, 18814 MiB, 100 %, 65.00 W, 40
2026/09/11 15:59:50.473, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 15:59:50.473, 1, 18814 MiB, 100 %, 65.19 W, 40
2026/09/11 15:59:52.473, 0, 30182 MiB, 0 %, 16.33 W, 41
2026/09/11 15:59:52.473, 1, 18814 MiB, 100 %, 64.78 W, 40
2026/09/11 15:59:54.473, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 15:59:54.473, 1, 18814 MiB, 100 %, 64.88 W, 40
2026/09/11 15:59:56.473, 0, 30182 MiB, 0 %, 16.55 W, 41
2026/09/11 15:59:56.473, 1, 18814 MiB, 100 %, 64.87 W, 40
2026/09/11 15:59:58.474, 0, 30182 MiB, 0 %, 16.74 W, 41
2026/09/11 15:59:58.474, 1, 18814 MiB, 100 %, 65.35 W, 40
2026/09/11 16:00:00.474, 0, 30182 MiB, 0 %, 16.46 W, 41
2026/09/11 16:00:00.474, 1, 18814 MiB, 100 %, 65.29 W, 40
2026/09/11 16:00:02.474, 0, 30182 MiB, 0 %, 16.53 W, 41
2026/09/11 16:00:02.474, 1, 18814 MiB, 100 %, 65.38 W, 40
2026/09/11 16:00:04.474, 0, 30182 MiB, 0 %, 16.34 W, 41
2026/09/11 16:00:04.474, 1, 18814 MiB, 100 %, 65.14 W, 40
2026/09/11 16:00:06.474, 0, 30182 MiB, 0 %, 16.44 W, 41
2026/09/11 16:00:06.475, 1, 18814 MiB, 100 %, 65.26 W, 40
2026/09/11 16:00:08.475, 0, 30182 MiB, 0 %, 16.45 W, 41
2026/09/11 16:00:08.475, 1, 18814 MiB, 100 %, 65.16 W, 39
2026/09/11 16:00:10.475, 0, 30182 MiB, 0 %, 16.26 W, 41
2026/09/11 16:00:10.475, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:00:12.475, 0, 30182 MiB, 0 %, 16.37 W, 41
2026/09/11 16:00:12.475, 1, 18814 MiB, 100 %, 65.09 W, 39
2026/09/11 16:00:14.475, 0, 30182 MiB, 0 %, 16.49 W, 41
2026/09/11 16:00:14.475, 1, 18814 MiB, 100 %, 65.35 W, 39
2026/09/11 16:00:16.476, 0, 30182 MiB, 0 %, 16.46 W, 41
2026/09/11 16:00:16.476, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:00:18.476, 0, 30182 MiB, 0 %, 16.28 W, 41
2026/09/11 16:00:18.476, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:00:20.476, 0, 30182 MiB, 0 %, 15.99 W, 41
2026/09/11 16:00:20.476, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:00:22.476, 0, 30182 MiB, 0 %, 16.53 W, 41
2026/09/11 16:00:22.476, 1, 18814 MiB, 100 %, 65.00 W, 39
2026/09/11 16:00:24.476, 0, 30182 MiB, 0 %, 16.52 W, 41
2026/09/11 16:00:24.477, 1, 18814 MiB, 100 %, 64.83 W, 39
2026/09/11 16:00:26.477, 0, 30182 MiB, 0 %, 16.62 W, 41
2026/09/11 16:00:26.477, 1, 18814 MiB, 100 %, 64.92 W, 39
2026/09/11 16:00:28.477, 0, 30182 MiB, 0 %, 16.50 W, 41
2026/09/11 16:00:28.477, 1, 18814 MiB, 100 %, 64.90 W, 39
2026/09/11 16:00:30.477, 0, 30182 MiB, 0 %, 16.35 W, 41
2026/09/11 16:00:30.477, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:00:32.477, 0, 30182 MiB, 0 %, 16.48 W, 41
2026/09/11 16:00:32.477, 1, 18814 MiB, 100 %, 64.68 W, 39
2026/09/11 16:00:34.478, 0, 30182 MiB, 0 %, 16.20 W, 41
2026/09/11 16:00:34.478, 1, 18814 MiB, 100 %, 64.91 W, 39
2026/09/11 16:00:36.478, 0, 30182 MiB, 0 %, 16.42 W, 41
2026/09/11 16:00:36.478, 1, 18814 MiB, 100 %, 64.88 W, 39
2026/09/11 16:00:38.478, 0, 30182 MiB, 0 %, 16.05 W, 41
2026/09/11 16:00:38.478, 1, 18814 MiB, 100 %, 64.71 W, 39
